run_id,external_run_id,scale,node_count,cluster_count,bs_count,map_profile,seed,architecture,load,failure_family,healing_id,variant,map_id,map_signature,mean_node_to_ch_distance,max_node_to_ch_distance,mean_ch_to_bs_distance,max_ch_to_bs_distance,cluster_size_mean,cluster_size_max,cluster_size_cv,long_link_ratio,failure_time_s,recovery_applied_delay_s,recovery_applied_s,recovery_event_time_s,first_recovered_aggregate_s,traffic_recovery_delay_s,recovery_stress_score,recovery_map_profile_penalty_s,recovery_queue_norm,recovery_cluster_norm,recovery_energy_norm,recovery_distance_norm,consumed_j,avg_res_j,min_res_j,low_nodes,raw_tx,raw_rx,raw_delivery_ratio,agg_tx,agg_rx,agg_delivery_ratio,pending_raw_total,failed_chs,recovered_clusters,candidate_group_key,is_healing_case,is_baseline,is_failure_no_healing,source_output_dir,split,prediction
campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed045,campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed045_45_20260531_145905,S1,50,3,1,M1_BALANCED,45,A,L1,F1,H3,V3,map_S1_M1_BALANCED_seed045,ffc7ed6e5f7042621c41821150d77232d482665377538a7121aced5c72b374b4,24.669,61.005,44.347,55.935,16.667,28,0.4808,0.14,60.0,23.585,83.585,143.585,150.0,90.0,8.298,0.0,1.0,0.37,1.0,0.396,21.6387,1.535975,0.0,3,12223,12223,1.0,24,24,1.0,1050,0,1,S1|M1_BALANCED|45|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed045_45_20260531_145905,test,23.782762722662078
campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed046,campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed046_46_20260531_145934,S1,50,3,1,M1_BALANCED,46,A,L1,F1,H3,V3,map_S1_M1_BALANCED_seed046,f0248c7cd2cedeca16c1fbf83336930f6ea0ac98504a5089a942a48cff41ff68,33.549,72.303,53.334,61.3,16.667,30,0.5987,0.18,60.0,25.03,85.03,145.03,150.0,90.0,9.821,0.0,1.0,1.0,1.0,0.274,21.214468,1.563322,0.0,3,9238,9238,1.0,24,24,1.0,825,0,1,S1|M1_BALANCED|46|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed046_46_20260531_145934,test,25.307876061063865
campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed047,campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed047_47_20260531_150003,S1,50,3,1,M1_BALANCED,47,A,L1,F1,H3,V3,map_S1_M1_BALANCED_seed047,52c5aa956d3ce3fb01c34c78c05252e5640c364d94ad15c78a9327d3726754d8,26.135,51.702,47.142,60.117,16.667,28,0.4808,0.14,60.0,23.986,83.986,143.986,150.0,90.0,8.386,0.0,1.0,0.37,1.0,0.425,22.062556,1.527739,0.0,3,12223,12223,1.0,24,24,1.0,1050,0,1,S1|M1_BALANCED|47|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed047_47_20260531_150003,test,23.86974910175527
campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed048,campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed048_48_20260531_150032,S1,50,3,1,M1_BALANCED,48,A,L1,F1,H3,V3,map_S1_M1_BALANCED_seed048,579e7de55d3d4698c8f07d292e77fdff87ccc51b54d062512b819d254ed21cd3,25.531,59.706,45.354,58.612,16.667,21,0.2514,0.2,60.0,24.713,84.713,144.713,150.0,90.0,8.743,0.0,1.0,0.5,1.0,0.414,21.88557,1.531129,0.0,3,12218,12218,1.0,24,24,1.0,1050,0,1,S1|M1_BALANCED|48|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed048_48_20260531_150032,test,24.228366300539736
campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed049,campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed049_49_20260531_150100,S1,50,3,1,M1_BALANCED,49,A,L1,F1,H3,V3,map_S1_M1_BALANCED_seed049,fa3d605de694d03de3c5815ee54aeccf8e411de120fbaede4640c7504be8b5b0,27.383,45.462,46.493,49.219,16.667,20,0.2417,0.1,60.0,25.935,85.935,145.935,150.0,90.0,9.996,0.0,1.0,1.0,1.0,0.332,21.481426,1.547876,0.0,3,10843,10843,1.0,24,24,1.0,950,0,1,S1|M1_BALANCED|49|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed049_49_20260531_150100,test,25.47224036399873
campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed050,campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed050_50_20260531_150128,S1,50,3,1,M1_BALANCED,50,A,L1,F1,H3,V3,map_S1_M1_BALANCED_seed050,5f568ea03140468b3a584511034c6e575e0c28bd80adc2fc1789cee1c850ef05,24.878,53.193,45.473,59.676,16.667,29,0.5284,0.24,60.0,23.905,83.905,143.905,150.0,90.0,8.123,0.0,1.0,0.286,1.0,0.422,22.125723,1.524462,0.0,3,12542,12542,1.0,24,24,1.0,1075,0,1,S1|M1_BALANCED|50|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H3_seed050_50_20260531_150128,test,23.613327842100347
campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed043,campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed043_43_20260531_145809,S1,50,3,1,M1_BALANCED,43,A,L1,F1,H4,V3,map_S1_M1_BALANCED_seed043,ed93884cbbe23409d6ea7ff8785391c69416e99c27b05a567f2bfcbbb7de6659,28.877,69.964,54.331,58.259,16.667,21,0.1855,0.18,60.0,28.325,88.325,148.325,150.0,90.0,9.236,0.0,1.0,0.7,1.0,0.379,21.573139,1.541072,0.0,4,10694,10694,1.0,24,24,1.0,854,0,1,S1|M1_BALANCED|43|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed043_43_20260531_145809,test,28.72982302745005
campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed044,campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed044_44_20260531_145838,S1,50,3,1,M1_BALANCED,44,A,L1,F1,H4,V3,map_S1_M1_BALANCED_seed044,14424f9a5524aba0b1d2498eadc0618e6ba28f589b5acf3b32a824315e1dab3e,29.749,61.672,45.736,57.959,16.667,24,0.315,0.2,60.0,27.896,87.896,147.896,150.0,90.0,8.662,0.0,1.0,0.565,1.0,0.322,19.770679,1.576109,0.0,4,9313,9313,1.0,24,24,1.0,604,0,1,S1|M1_BALANCED|44|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed044_44_20260531_145838,test,28.155311219072907
campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed045,campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed045_45_20260531_145906,S1,50,3,1,M1_BALANCED,45,A,L1,F1,H4,V3,map_S1_M1_BALANCED_seed045,ffc7ed6e5f7042621c41821150d77232d482665377538a7121aced5c72b374b4,24.669,61.005,44.347,55.935,16.667,28,0.4808,0.14,60.0,27.527,87.527,147.527,150.0,90.0,8.298,0.0,1.0,0.37,1.0,0.396,17.574391,1.617261,0.0,3,8989,8989,1.0,24,24,1.0,504,0,1,S1|M1_BALANCED|45|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed045_45_20260531_145906,test,27.79160576033575
campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed046,campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed046_46_20260531_145935,S1,50,3,1,M1_BALANCED,46,A,L1,F1,H4,V3,map_S1_M1_BALANCED_seed046,f0248c7cd2cedeca16c1fbf83336930f6ea0ac98504a5089a942a48cff41ff68,33.549,72.303,53.334,61.3,16.667,30,0.5987,0.18,60.0,29.454,89.454,149.454,150.0,90.0,9.821,0.0,1.0,1.0,1.0,0.274,21.080871,1.565993,0.0,3,9343,9343,1.0,24,24,1.0,854,0,1,S1|M1_BALANCED|46|A|L1|F1,True,False,False,/home/cyfer/FYP/WSN_simulation_V3/runs/S1_50/outputs_production_50seed/run_campaign_v3_S1_M1_BALANCED_A_L1_F1_H4_seed046_46_20260531_145935,test,29.311978606169014
