id,event_time,event_type,node_id,details_json
11,2026-06-06T22:06:21.617948+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 201, ""uptime_ms"": 1005640, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1003.0, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
12,2026-06-06T22:06:21.626565+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 189, ""current_seq"": 201, ""gap"": 11}"
13,2026-06-06T22:07:31.966414+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-06T22:07:16.749259+00:00"", ""age_s"": 15.216806, ""timeout_s"": 15}"
14,2026-06-06T22:07:35.175044+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 216, ""current_seq"": 219, ""gap"": 2}"
15,2026-06-06T22:07:36.963284+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 217, ""uptime_ms"": 1087242, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
16,2026-06-06T22:07:36.971208+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 213, ""current_seq"": 217, ""gap"": 3}"
17,2026-06-06T22:07:40.179225+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 217, ""current_seq"": 220, ""gap"": 2}"
18,2026-06-06T22:08:23.534284+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 231, ""current_seq"": 233, ""gap"": 1}"
19,2026-06-06T22:08:39.216453+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-06T22:08:23.533456+00:00"", ""age_s"": 15.682622, ""timeout_s"": 15}"
20,2026-06-06T22:08:43.753276+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 237, ""uptime_ms"": 1189086, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
21,2026-06-06T22:08:43.789161+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 233, ""current_seq"": 237, ""gap"": 3}"
22,2026-06-06T22:08:48.784368+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 234, ""current_seq"": 238, ""gap"": 3}"
23,2026-06-06T22:10:06.287894+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-06T22:09:50.596547+00:00"", ""age_s"": 15.69096, ""timeout_s"": 15}"
24,2026-06-06T22:10:10.735324+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 264, ""uptime_ms"": 1322382, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 87.0, ""pressure_hpa"": 1008.1, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
25,2026-06-06T22:10:10.748104+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 260, ""current_seq"": 264, ""gap"": 3}"
26,2026-06-06T22:11:37.880549+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-06T22:11:21.905576+00:00"", ""age_s"": 15.974576, ""timeout_s"": 15}"
27,2026-06-06T22:11:39.957575+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 265, ""uptime_ms"": 1327352, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1006.3, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
28,2026-06-06T22:11:40.021939+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 262, ""current_seq"": 265, ""gap"": 2}"
29,2026-06-06T22:11:49.077534+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 272, ""current_seq"": 274, ""gap"": 1}"
30,2026-06-06T22:12:26.648058+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 272, ""current_seq"": 274, ""gap"": 1}"
31,2026-06-06T22:12:29.546471+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-06T22:12:13.818242+00:00"", ""age_s"": 15.727856, ""timeout_s"": 15}"
32,2026-06-06T22:12:39.005861+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 283, ""uptime_ms"": 1419309, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -73, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
33,2026-06-06T22:12:39.014871+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 279, ""current_seq"": 283, ""gap"": 3}"
34,2026-06-06T22:12:47.434281+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 281, ""current_seq"": 284, ""gap"": 2}"
35,2026-06-06T22:13:02.681482+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-06T22:12:47.433480+00:00"", ""age_s"": 15.247584, ""timeout_s"": 15}"
36,2026-06-06T22:13:11.756463+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 288, ""uptime_ms"": 1445597, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1004.3, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
37,2026-06-06T22:13:11.764952+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 284, ""current_seq"": 288, ""gap"": 3}"
38,2026-06-06T22:13:14.158108+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-06T22:12:59.093630+00:00"", ""age_s"": 15.064102, ""timeout_s"": 15}"
39,2026-06-06T22:13:39.878974+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 292, ""current_seq"": 294, ""gap"": 1}"
40,2026-06-06T22:13:46.480188+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 293, ""uptime_ms"": 1469733, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1012.4, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
41,2026-06-06T22:13:46.489105+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 288, ""current_seq"": 293, ""gap"": 4}"
42,2026-06-06T22:13:46.523669+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 293, ""current_seq"": 296, ""gap"": 2}"
43,2026-06-06T22:13:53.853931+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 293, ""current_seq"": 297, ""gap"": 3}"
44,2026-06-06T22:14:02.385958+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 298, ""current_seq"": 300, ""gap"": 1}"
45,2026-06-06T22:14:10.206932+00:00,NODE_TIMEOUT,NODE_5,"{""last_seen"": ""2026-06-06T22:13:55.175255+00:00"", ""age_s"": 15.031316, ""timeout_s"": 15}"
46,2026-06-06T22:14:10.279424+00:00,NODE_RECOVERED,NODE_5,"{""node_id"": ""NODE_5"", ""seq"": 298, ""uptime_ms"": 1496081, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 76.9, ""pressure_hpa"": 1006.3, ""rssi_dbm"": -67, ""battery_v"": 1.419927, ""wifi_ip"": ""192.168.1.8""}"
47,2026-06-06T22:14:10.287784+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 295, ""current_seq"": 298, ""gap"": 2}"
48,2026-06-06T22:14:12.301198+00:00,NODE_TIMEOUT,NODE_9,"{""last_seen"": ""2026-06-06T22:13:57.111029+00:00"", ""age_s"": 15.189776, ""timeout_s"": 15}"
49,2026-06-06T22:14:42.386598+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 290, ""current_seq"": 308, ""gap"": 17}"
50,2026-06-06T22:14:50.927694+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 318, ""current_seq"": 320, ""gap"": 1}"
51,2026-06-06T22:14:53.160595+00:00,NODE_RECOVERED,NODE_9,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
52,2026-06-06T22:15:32.074645+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 310, ""current_seq"": 312, ""gap"": 1}"
53,2026-06-06T22:15:52.307552+00:00,NODE_TIMEOUT,NODE_9,"{""last_seen"": ""2026-06-06T22:15:36.790061+00:00"", ""age_s"": 15.5169, ""timeout_s"": 15}"
54,2026-06-06T22:16:00.176174+00:00,NODE_RECOVERED,NODE_9,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.8, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
55,2026-06-06T22:16:38.190963+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 325, ""current_seq"": 327, ""gap"": 1}"
56,2026-06-06T22:16:40.388382+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 326, ""current_seq"": 328, ""gap"": 1}"
57,2026-06-06T22:16:41.119531+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-06T22:16:26.093016+00:00"", ""age_s"": 15.025802, ""timeout_s"": 15}"
58,2026-06-06T22:16:42.171902+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-06T22:16:27.071379+00:00"", ""age_s"": 15.100161, ""timeout_s"": 15}"
59,2026-06-06T22:16:49.072795+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 328, ""uptime_ms"": 1644466, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
60,2026-06-06T22:16:49.081231+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 324, ""current_seq"": 328, ""gap"": 3}"
61,2026-06-06T22:16:49.988181+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 327, ""uptime_ms"": 1637577, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
62,2026-06-06T22:16:49.997199+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 323, ""current_seq"": 327, ""gap"": 3}"
63,2026-06-06T22:17:21.191004+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 348, ""current_seq"": 350, ""gap"": 1}"
64,2026-06-06T22:17:52.294920+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 338, ""current_seq"": 340, ""gap"": 1}"
65,2026-06-06T22:17:52.999192+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 343, ""current_seq"": 345, ""gap"": 1}"
66,2026-06-06T22:18:32.421326+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-06T22:18:17.290007+00:00"", ""age_s"": 15.130912, ""timeout_s"": 15}"
67,2026-06-06T22:18:47.627569+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 351, ""uptime_ms"": 1757913, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1008.7, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
68,2026-06-06T22:18:47.636475+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 345, ""current_seq"": 351, ""gap"": 5}"
69,2026-06-06T22:26:42.494981+00:00,NODE_TIMEOUT,NODE_9,"{""last_seen"": ""2026-06-06T22:26:26.707713+00:00"", ""age_s"": 15.786884, ""timeout_s"": 15}"
70,2026-06-06T22:27:12.922795+00:00,NODE_RECOVERED,NODE_9,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
71,2026-06-06T22:28:09.851079+00:00,NODE_TIMEOUT,NODE_9,"{""last_seen"": ""2026-06-06T22:27:54.693838+00:00"", ""age_s"": 15.156852, ""timeout_s"": 15}"
72,2026-06-06T22:28:10.153439+00:00,NODE_RECOVERED,NODE_9,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
73,2026-06-06T22:28:22.795503+00:00,PACKET_GAP,NODE_9,"{""previous_seq"": 1, ""current_seq"": 3, ""gap"": 1}"
74,2026-06-06T22:28:26.241526+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 481, ""current_seq"": 483, ""gap"": 1}"
75,2026-06-06T22:28:44.381690+00:00,PACKET_GAP,NODE_9,"{""previous_seq"": 1, ""current_seq"": 4, ""gap"": 2}"
76,2026-06-06T22:35:11.777780+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 561, ""current_seq"": 563, ""gap"": 1}"
77,2026-06-06T22:35:47.055197+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 569, ""current_seq"": 571, ""gap"": 1}"
78,2026-06-06T22:37:42.616462+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 592, ""current_seq"": 594, ""gap"": 1}"
79,2026-06-06T22:38:47.697133+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 605, ""current_seq"": 607, ""gap"": 1}"
80,2026-06-06T22:40:28.804062+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-06T22:40:12.772555+00:00"", ""age_s"": 16.031122, ""timeout_s"": 15}"
81,2026-06-06T22:40:30.632119+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 627, ""uptime_ms"": 3139473, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1007.8, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
82,2026-06-06T22:40:30.641558+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 624, ""current_seq"": 627, ""gap"": 2}"
83,2026-06-06T22:40:41.170665+00:00,NODE_TIMEOUT,NODE_5,"{""last_seen"": ""2026-06-06T22:40:25.321683+00:00"", ""age_s"": 15.848621, ""timeout_s"": 15}"
84,2026-06-06T22:40:41.906617+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 610, ""current_seq"": 613, ""gap"": 2}"
85,2026-06-06T22:40:42.845496+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 618, ""current_seq"": 620, ""gap"": 1}"
86,2026-06-06T22:40:42.948106+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 627, ""current_seq"": 630, ""gap"": 2}"
87,2026-06-06T22:40:43.137249+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 617, ""current_seq"": 619, ""gap"": 1}"
88,2026-06-06T22:40:44.188802+00:00,NODE_RECOVERED,NODE_5,"{""node_id"": ""NODE_5"", ""seq"": 616, ""uptime_ms"": 3086296, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 78.3, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -64, ""battery_v"": 2.110549, ""wifi_ip"": ""192.168.1.8""}"
89,2026-06-06T22:40:44.218117+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 613, ""current_seq"": 616, ""gap"": 2}"
90,2026-06-06T22:40:50.546355+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 616, ""current_seq"": 618, ""gap"": 1}"
91,2026-06-06T22:40:51.363179+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 614, ""current_seq"": 617, ""gap"": 2}"
92,2026-06-06T22:40:53.191617+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 619, ""current_seq"": 621, ""gap"": 1}"
93,2026-06-06T22:40:58.409683+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-06T22:40:42.947214+00:00"", ""age_s"": 15.46203, ""timeout_s"": 15}"
94,2026-06-06T22:41:00.983608+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 633, ""uptime_ms"": 3169697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 87.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
95,2026-06-06T22:41:01.006861+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 630, ""current_seq"": 633, ""gap"": 2}"
96,2026-06-06T22:41:16.412178+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-06T22:41:01.360113+00:00"", ""age_s"": 15.051704, ""timeout_s"": 15}"
97,2026-06-06T22:41:16.412596+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-06T22:41:00.982733+00:00"", ""age_s"": 15.429084, ""timeout_s"": 15}"
98,2026-06-06T22:41:17.428738+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-06T22:41:01.923838+00:00"", ""age_s"": 15.504565, ""timeout_s"": 15}"
99,2026-06-06T22:41:19.006718+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 622, ""uptime_ms"": 3114689, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 79.1, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
100,2026-06-06T22:41:19.031410+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 619, ""current_seq"": 622, ""gap"": 2}"
101,2026-06-06T22:41:20.999711+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 637, ""uptime_ms"": 3189865, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
102,2026-06-06T22:41:21.044466+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 633, ""current_seq"": 637, ""gap"": 3}"
103,2026-06-06T22:41:22.082863+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 621, ""uptime_ms"": 3106190, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1008.8, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
104,2026-06-06T22:41:22.107787+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 617, ""current_seq"": 621, ""gap"": 3}"
105,2026-06-06T22:41:24.412790+00:00,NODE_TIMEOUT,NODE_9,"{""last_seen"": ""2026-06-06T22:41:09.355961+00:00"", ""age_s"": 15.05644, ""timeout_s"": 15}"
106,2026-06-06T22:41:31.126642+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 626, ""current_seq"": 628, ""gap"": 1}"
107,2026-06-06T22:41:41.133015+00:00,NODE_TIMEOUT,NODE_5,"{""last_seen"": ""2026-06-06T22:41:25.658214+00:00"", ""age_s"": 15.474435, ""timeout_s"": 15}"
108,2026-06-06T22:41:46.798542+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 629, ""current_seq"": 632, ""gap"": 2}"
109,2026-06-06T22:41:53.423718+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-06T22:41:38.205684+00:00"", ""age_s"": 15.217585, ""timeout_s"": 15}"
110,2026-06-06T22:41:56.853442+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 632, ""current_seq"": 634, ""gap"": 1}"
111,2026-06-06T22:42:01.961340+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-06T22:41:46.540139+00:00"", ""age_s"": 15.420783, ""timeout_s"": 15}"
112,2026-06-06T22:42:02.633763+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 631, ""uptime_ms"": 3159802, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.4, ""humidity"": 79.1, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -79, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
113,2026-06-06T22:42:02.642618+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 628, ""current_seq"": 631, ""gap"": 2}"
114,2026-06-06T22:42:09.491193+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 634, ""current_seq"": 636, ""gap"": 1}"
115,2026-06-06T22:42:11.930520+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 635, ""current_seq"": 637, ""gap"": 1}"
116,2026-06-06T22:42:13.394503+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-06T22:41:58.142778+00:00"", ""age_s"": 15.251349, ""timeout_s"": 15}"
117,2026-06-06T22:42:18.411818+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-06T22:42:02.632937+00:00"", ""age_s"": 15.778472, ""timeout_s"": 15}"
118,2026-06-06T22:42:22.408734+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-06T22:42:07.265076+00:00"", ""age_s"": 15.143318, ""timeout_s"": 15}"
119,2026-06-06T22:42:22.720601+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-06T22:42:07.560921+00:00"", ""age_s"": 15.159335, ""timeout_s"": 15}"
120,2026-06-06T22:42:32.419186+00:00,NODE_TIMEOUT,NODE_01,"{""last_seen"": ""2026-06-06T22:42:17.221389+00:00"", ""age_s"": 15.197201, ""timeout_s"": 15}"
121,2026-06-06T22:43:02.411228+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-06T22:42:46.946475+00:00"", ""age_s"": 15.464344, ""timeout_s"": 15}"
122,2026-06-07T09:15:26.496813+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 18, ""uptime_ms"": 90026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.8, ""humidity"": 98.0, ""pressure_hpa"": 1006.8, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
