id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
19,2026-06-06T22:05:07.814261+00:00,NODE_9,19,95027,NORMAL,NONE,32.3,91.0,1011.6,-65,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 19, ""uptime_ms"": 95027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.6, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
20,2026-06-06T22:05:08.400862+00:00,NODE_7,194,973741,NORMAL,NONE,31.0,95.0,1004.1,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 194, ""uptime_ms"": 973741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
21,2026-06-06T22:05:09.877049+00:00,NODE_5,190,955668,NORMAL,NONE,30.9,77.6,1011.8,-65,1.884908,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 190, ""uptime_ms"": 955668, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.6, ""pressure_hpa"": 1011.8, ""rssi_dbm"": -65, ""battery_v"": 1.884908, ""wifi_ip"": ""192.168.1.8""}"
22,2026-06-06T22:05:10.612140+00:00,NODE_8,204,1022140,NORMAL,NONE,31.1,88.0,1009.4,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 204, ""uptime_ms"": 1022140, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1009.4, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
23,2026-06-06T22:05:10.978975+00:00,NODE_2,187,935027,NORMAL,NONE,31.5,95.0,1010.6,-58,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 187, ""uptime_ms"": 935027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1010.6, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
24,2026-06-06T22:05:11.005631+00:00,NODE_4,189,949193,NORMAL,NONE,30.7,78.1,1006.2,-64,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 189, ""uptime_ms"": 949193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
25,2026-06-06T22:05:11.914217+00:00,NODE_3,188,942073,NORMAL,NONE,31.5,95.0,1007.2,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 188, ""uptime_ms"": 942073, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
26,2026-06-06T22:05:12.040624+00:00,NODE_6,193,970059,NORMAL,NONE,32.3,94.0,1009.2,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 193, ""uptime_ms"": 970059, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
27,2026-06-06T22:05:12.124088+00:00,NODE_01,162,810000,NORMAL,NONE,21.07,62.14,1008.8,-67,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 162, ""uptime_ms"": 810000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.07, ""humidity"": 62.14, ""pressure_hpa"": 1008.8, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
28,2026-06-06T22:05:12.818904+00:00,NODE_9,20,100026,NORMAL,NONE,32.3,91.0,1010.2,-66,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 20, ""uptime_ms"": 100026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1010.2, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
29,2026-06-06T22:05:13.385389+00:00,NODE_7,195,978741,NORMAL,NONE,31.0,95.0,1008.4,-68,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 195, ""uptime_ms"": 978741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1008.4, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
30,2026-06-06T22:05:14.893000+00:00,NODE_5,191,960669,NORMAL,NONE,30.9,77.4,1008.3,-64,1.934872,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 191, ""uptime_ms"": 960669, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1008.3, ""rssi_dbm"": -64, ""battery_v"": 1.934872, ""wifi_ip"": ""192.168.1.8""}"
31,2026-06-06T22:05:15.643712+00:00,NODE_8,205,1027139,NORMAL,NONE,31.0,88.0,1008.9,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 205, ""uptime_ms"": 1027139, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 88.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
32,2026-06-06T22:05:16.110638+00:00,NODE_4,190,954193,NORMAL,NONE,30.7,78.1,1009.5,-63,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 190, ""uptime_ms"": 954193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
33,2026-06-06T22:05:16.129775+00:00,NODE_2,188,940027,NORMAL,NONE,31.5,95.0,1007.2,-57,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 188, ""uptime_ms"": 940027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1007.2, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
34,2026-06-06T22:05:16.851188+00:00,NODE_3,189,947072,NORMAL,NONE,31.5,95.0,1012.8,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 189, ""uptime_ms"": 947072, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
35,2026-06-06T22:05:17.046522+00:00,NODE_6,194,975059,NORMAL,NONE,32.3,94.0,1004.1,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 194, ""uptime_ms"": 975059, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
36,2026-06-06T22:05:17.127875+00:00,NODE_01,163,815000,NORMAL,NONE,21.29,61.92,1011.6,-67,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 163, ""uptime_ms"": 815000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.29, ""humidity"": 61.92, ""pressure_hpa"": 1011.6, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
37,2026-06-06T22:05:17.818261+00:00,NODE_9,21,105027,NORMAL,NONE,32.3,91.0,1011.1,-65,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 21, ""uptime_ms"": 105027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.1, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
38,2026-06-06T22:05:18.385439+00:00,NODE_7,196,983741,NORMAL,NONE,31.0,95.0,1009.1,-67,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 196, ""uptime_ms"": 983741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1009.1, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
39,2026-06-06T22:05:19.901367+00:00,NODE_5,192,965669,NORMAL,NONE,30.9,77.4,1005.0,-64,2.052527,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 192, ""uptime_ms"": 965669, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -64, ""battery_v"": 2.052527, ""wifi_ip"": ""192.168.1.8""}"
40,2026-06-06T22:05:20.645391+00:00,NODE_8,206,1032137,NORMAL,NONE,31.1,88.0,1007.0,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 206, ""uptime_ms"": 1032137, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1007.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
41,2026-06-06T22:05:21.061997+00:00,NODE_2,189,945026,NORMAL,NONE,31.6,95.0,1012.8,-58,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 189, ""uptime_ms"": 945026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
42,2026-06-06T22:05:21.127065+00:00,NODE_4,191,959194,NORMAL,NONE,30.7,78.1,1009.2,-63,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 191, ""uptime_ms"": 959194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1009.2, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
43,2026-06-06T22:05:21.746272+00:00,NODE_3,190,952072,NORMAL,NONE,31.5,95.0,1005.8,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 190, ""uptime_ms"": 952072, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1005.8, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
44,2026-06-06T22:05:22.044917+00:00,NODE_6,195,980059,NORMAL,NONE,32.3,94.0,1008.4,-61,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 195, ""uptime_ms"": 980059, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1008.4, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
45,2026-06-06T22:05:22.126650+00:00,NODE_01,164,820000,NORMAL,NONE,21.19,60.19,1004.2,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 164, ""uptime_ms"": 820000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.19, ""humidity"": 60.19, ""pressure_hpa"": 1004.2, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
46,2026-06-06T22:05:22.815616+00:00,NODE_9,22,110027,NORMAL,NONE,32.3,91.0,1004.0,-65,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 22, ""uptime_ms"": 110027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1004.0, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
47,2026-06-06T22:05:24.921385+00:00,NODE_5,193,970669,NORMAL,NONE,30.9,77.4,1003.7,-63,1.911502,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 193, ""uptime_ms"": 970669, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -63, ""battery_v"": 1.911502, ""wifi_ip"": ""192.168.1.8""}"
48,2026-06-06T22:05:25.653754+00:00,NODE_8,207,1037137,NORMAL,NONE,31.1,88.0,1008.7,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 207, ""uptime_ms"": 1037137, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1008.7, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
49,2026-06-06T22:05:26.140658+00:00,NODE_4,192,964194,NORMAL,NONE,30.7,78.1,1004.1,-62,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 192, ""uptime_ms"": 964194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
50,2026-06-06T22:05:26.627348+00:00,NODE_7,197,988741,NORMAL,NONE,31.0,95.0,1011.0,-67,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 197, ""uptime_ms"": 988741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
51,2026-06-06T22:05:27.059556+00:00,NODE_3,191,957072,NORMAL,NONE,31.5,95.0,1006.2,-67,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 191, ""uptime_ms"": 957072, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1006.2, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
52,2026-06-06T22:05:27.074850+00:00,NODE_6,196,985058,NORMAL,NONE,32.3,94.0,1009.1,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 196, ""uptime_ms"": 985058, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.1, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
53,2026-06-06T22:05:27.369676+00:00,NODE_01,165,825000,NORMAL,NONE,21.7,61.13,1009.1,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 165, ""uptime_ms"": 825000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.7, ""humidity"": 61.13, ""pressure_hpa"": 1009.1, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
54,2026-06-06T22:05:27.813262+00:00,NODE_9,23,115027,NORMAL,NONE,32.3,91.0,1008.3,-67,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 23, ""uptime_ms"": 115027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1008.3, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
55,2026-06-06T22:05:28.620736+00:00,NODE_7,198,993741,NORMAL,NONE,30.8,95.0,1009.0,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 198, ""uptime_ms"": 993741, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 95.0, ""pressure_hpa"": 1009.0, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
56,2026-06-06T22:05:30.017142+00:00,NODE_5,194,975668,NORMAL,NONE,30.9,77.4,1009.6,-63,2.01304,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 194, ""uptime_ms"": 975668, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.4, ""pressure_hpa"": 1009.6, ""rssi_dbm"": -63, ""battery_v"": 2.01304, ""wifi_ip"": ""192.168.1.8""}"
57,2026-06-06T22:05:30.667682+00:00,NODE_8,208,1042137,NORMAL,NONE,31.1,88.0,1005.0,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 208, ""uptime_ms"": 1042137, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 88.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
58,2026-06-06T22:05:30.992206+00:00,NODE_4,193,969193,NORMAL,NONE,30.7,78.1,1008.4,-64,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 193, ""uptime_ms"": 969193, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 78.1, ""pressure_hpa"": 1008.4, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
59,2026-06-06T22:05:31.902182+00:00,NODE_3,192,962073,NORMAL,NONE,31.5,95.0,1009.5,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 192, ""uptime_ms"": 962073, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
